L_ID,LOINC,testname,TestDepartment
290,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
291,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
292,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
293,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
294,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
295,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
296,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
297,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
298,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
299,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
300,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
301,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
302,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
303,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
304,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
305,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
306,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
307,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
308,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
309,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
310,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
311,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
312,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
313,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
314,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
315,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
316,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
317,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
318,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
319,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
320,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
321,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
322,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
323,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
324,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
325,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
326,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
327,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
328,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
329,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
330,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
331,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
332,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
333,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
334,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
335,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
336,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
337,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
338,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
339,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
340,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
341,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
342,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
343,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
344,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
345,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
346,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
347,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
348,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
349,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
350,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
351,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
352,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
353,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
354,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
355,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
356,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
357,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
358,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
359,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
360,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
361,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
362,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
363,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
364,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
365,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
366,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
367,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
368,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
369,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
370,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
371,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
372,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
373,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
374,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
375,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
376,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
377,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
378,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
379,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
380,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
381,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
382,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
383,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
384,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
385,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
386,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
387,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
388,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
389,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
390,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
391,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
392,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
393,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
394,80387-4,HIV 1+2 Ab [Presence] in Serum Plasma or Blood by Rapid immunoassay,Infectious Disease
395,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
396,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
397,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
398,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
399,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
400,85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,Internal Medicine
401,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
402,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
403,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
404,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
405,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
406,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
407,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
408,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
409,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
410,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
411,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
412,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
413,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
414,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
415,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
416,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
417,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
418,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
419,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
420,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
421,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
422,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
423,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
424,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
425,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
426,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
427,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
428,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
429,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
430,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
431,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
432,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
433,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
434,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
435,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
436,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
437,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
438,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
439,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
440,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
441,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
442,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
443,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
444,75410-1,Hepatitis B virus surface Ag [Presence] in Serum Plasma or Blood by Rapid immunoassay,Gastroenterology
445,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
446,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
447,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
448,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
449,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
450,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
451,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
452,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
453,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
454,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
455,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
456,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
457,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
458,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
459,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
460,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
461,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
462,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
463,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
464,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
465,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
466,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
467,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
468,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
469,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
470,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
471,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
472,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
473,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
474,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
475,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
476,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
477,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
478,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
479,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
480,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
481,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
482,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
483,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
484,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
485,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
486,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
487,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
488,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
489,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
490,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
491,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
492,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
493,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
494,19261-7,Amphetamines [Presence] in Urine by Screen method,Nephrology
495,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
496,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
497,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
498,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
499,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
500,20470-1,Ethanol [Presence] in Serum or Plasma by Screen method,Emergency Medicine
